,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,48.0,0.02,5659.0,1.84,5611.0,0.85
1,77.0,0.03,3222.0,1.05,3145.0,2.39
2,615.0,0.2,2830.0,0.92,2215.0,21.73
3,886.0,0.29,2393.0,0.78,1507.0,37.02
4,1771.0,0.58,3320.0,1.08,1549.0,53.34
5,1665.0,0.54,3541.0,1.15,1876.0,47.02
6,1194.0,0.39,3168.0,1.03,1974.0,37.69
7,1274.0,0.41,3576.0,1.16,2302.0,35.63
8,1825.0,0.59,3631.0,1.18,1806.0,50.26
9,3114.0,1.01,4471.0,1.46,1357.0,69.65
10,4100.0,1.33,5400.0,1.76,1300.0,75.93
11,4242.0,1.38,5409.0,1.76,1167.0,78.42
12,4429.0,1.44,5940.0,1.93,1511.0,74.56
13,4597.0,1.5,5827.0,1.9,1230.0,78.89
14,4676.0,1.52,5904.0,1.92,1228.0,79.2
15,4600.0,1.5,5849.0,1.9,1249.0,78.65
16,4849.0,1.58,6209.0,2.02,1360.0,78.1
17,4827.0,1.57,5972.0,1.94,1145.0,80.83
18,5116.0,1.67,6238.0,2.03,1122.0,82.01
19,5207.0,1.69,6425.0,2.09,1218.0,81.04
