,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,249.0,0.08,9745.0,3.17,9496.0,2.56
1,31.0,0.01,6963.0,2.27,6932.0,0.45
2,344.0,0.11,1997.0,0.65,1653.0,17.23
3,606.0,0.2,1985.0,0.65,1379.0,30.53
4,1546.0,0.5,2533.0,0.82,987.0,61.03
5,2416.0,0.79,4299.0,1.4,1883.0,56.2
6,3136.0,1.02,4876.0,1.59,1740.0,64.32
7,3858.0,1.26,5378.0,1.75,1520.0,71.74
8,4418.0,1.44,5771.0,1.88,1353.0,76.56
9,5204.0,1.69,6263.0,2.04,1059.0,83.09
10,5378.0,1.75,6477.0,2.11,1099.0,83.03
11,5447.0,1.77,6552.0,2.13,1105.0,83.13
12,5199.0,1.69,6248.0,2.03,1049.0,83.21
13,5221.0,1.7,6335.0,2.06,1114.0,82.42
14,5672.0,1.85,6740.0,2.19,1068.0,84.15
15,5759.0,1.87,6814.0,2.22,1055.0,84.52
16,5010.0,1.63,6120.0,1.99,1110.0,81.86
17,4637.0,1.51,5854.0,1.91,1217.0,79.21
18,4488.0,1.46,5798.0,1.89,1310.0,77.41
19,4091.0,1.33,5143.0,1.67,1052.0,79.55
20,3714.0,1.21,4945.0,1.61,1231.0,75.11
21,3415.0,1.11,4668.0,1.52,1253.0,73.16
22,3188.0,1.04,4341.0,1.41,1153.0,73.44
23,3370.0,1.1,4520.0,1.47,1150.0,74.56
