,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,45.0,0.01,1491.0,0.49,1446.0,3.02
1,447.0,0.15,986.0,0.32,539.0,45.33
2,997.0,0.32,1533.0,0.5,536.0,65.04
3,1991.0,0.65,2452.0,0.8,461.0,81.2
4,3350.0,1.09,3817.0,1.24,467.0,87.77
5,3394.0,1.1,4728.0,1.54,1334.0,71.79
6,4140.0,1.35,5638.0,1.84,1498.0,73.43
7,5552.0,1.81,6204.0,2.02,652.0,89.49
8,5569.0,1.81,6404.0,2.08,835.0,86.96
9,4694.0,1.53,5607.0,1.83,913.0,83.72
10,4074.0,1.33,4485.0,1.46,411.0,90.84
11,3660.0,1.19,4026.0,1.31,366.0,90.91
12,4065.0,1.32,4464.0,1.45,399.0,91.06
13,4254.0,1.38,4632.0,1.51,378.0,91.84
14,3686.0,1.2,4137.0,1.35,451.0,89.1
15,3805.0,1.24,4177.0,1.36,372.0,91.09
16,3477.0,1.13,3922.0,1.28,445.0,88.65
17,3470.0,1.13,3920.0,1.28,450.0,88.52
18,2923.0,0.95,3531.0,1.15,608.0,82.78
19,2863.0,0.93,3489.0,1.14,626.0,82.06
20,2927.0,0.95,3592.0,1.17,665.0,81.49
21,3146.0,1.02,3879.0,1.26,733.0,81.1
