,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,42.0,0.01,2420.0,0.79,2378.0,1.74
1,279.0,0.09,2364.0,0.77,2085.0,11.8
2,745.0,0.24,2494.0,0.81,1749.0,29.87
3,1059.0,0.34,2727.0,0.89,1668.0,38.83
4,1257.0,0.41,3128.0,1.02,1871.0,40.19
5,1391.0,0.45,3411.0,1.11,2020.0,40.78
6,1610.0,0.52,3634.0,1.18,2024.0,44.3
7,1821.0,0.59,4065.0,1.32,2244.0,44.8
8,1974.0,0.64,4128.0,1.34,2154.0,47.82
9,2017.0,0.66,4385.0,1.43,2368.0,46.0
10,2258.0,0.74,4696.0,1.53,2438.0,48.08
11,2234.0,0.73,5062.0,1.65,2828.0,44.13
12,2304.0,0.75,4944.0,1.61,2640.0,46.6
13,2334.0,0.76,5192.0,1.69,2858.0,44.95
14,2550.0,0.83,5324.0,1.73,2774.0,47.9
15,2669.0,0.87,5723.0,1.86,3054.0,46.64
16,2788.0,0.91,5734.0,1.87,2946.0,48.62
17,2823.0,0.92,5889.0,1.92,3066.0,47.94
18,2854.0,0.93,5669.0,1.85,2815.0,50.34
19,2759.0,0.9,5666.0,1.84,2907.0,48.69
20,2782.0,0.91,5467.0,1.78,2685.0,50.89
21,2682.0,0.87,5374.0,1.75,2692.0,49.91
22,2729.0,0.89,5207.0,1.69,2478.0,52.41
