,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,17.0,0.01,3024.0,0.98,3007.0,0.56
1,198.0,0.06,4234.0,1.38,4036.0,4.68
2,198.0,0.06,4231.0,1.38,4033.0,4.68
3,1015.0,0.33,2392.0,0.78,1377.0,42.43
4,3094.0,1.01,3923.0,1.28,829.0,78.87
5,3282.0,1.07,4431.0,1.44,1149.0,74.07
6,3583.0,1.17,4212.0,1.37,629.0,85.07
7,3196.0,1.04,3889.0,1.27,693.0,82.18
8,2717.0,0.88,3050.0,0.99,333.0,89.08
9,2897.0,0.94,3386.0,1.1,489.0,85.56
10,3632.0,1.18,4031.0,1.31,399.0,90.1
11,4400.0,1.43,4812.0,1.57,412.0,91.44
12,5376.0,1.75,5841.0,1.9,465.0,92.04
13,6020.0,1.96,6518.0,2.12,498.0,92.36
14,6253.0,2.04,6662.0,2.17,409.0,93.86
15,6377.0,2.08,6880.0,2.24,503.0,92.69
16,6194.0,2.02,6645.0,2.16,451.0,93.21
17,6086.0,1.98,6774.0,2.21,688.0,89.84
18,5591.0,1.82,6491.0,2.11,900.0,86.13
19,5351.0,1.74,6075.0,1.98,724.0,88.08
