,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,12.0,0.0,547.0,0.18,535.0,2.19
1,525.0,0.17,1102.0,0.36,577.0,47.64
2,1339.0,0.44,1372.0,0.45,33.0,97.59
3,1765.0,0.57,1862.0,0.61,97.0,94.79
4,2397.0,0.78,2662.0,0.87,265.0,90.05
5,2263.0,0.74,2704.0,0.88,441.0,83.69
6,704.0,0.23,1296.0,0.42,592.0,54.32
7,416.0,0.14,1192.0,0.39,776.0,34.9
8,1649.0,0.54,2717.0,0.88,1068.0,60.69
9,3018.0,0.98,3964.0,1.29,946.0,76.14
10,4013.0,1.31,5223.0,1.7,1210.0,76.83
11,4977.0,1.62,5920.0,1.93,943.0,84.07
12,6003.0,1.95,7049.0,2.29,1046.0,85.16
13,6877.0,2.24,7853.0,2.56,976.0,87.57
14,8005.0,2.61,9025.0,2.94,1020.0,88.7
15,8736.0,2.84,9867.0,3.21,1131.0,88.54
16,9341.0,3.04,10637.0,3.46,1296.0,87.82
17,9341.0,3.04,10637.0,3.46,1296.0,87.82
