,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,169.0,0.06,5229.0,1.7,5060.0,3.23
1,1037.0,0.34,3757.0,1.22,2720.0,27.6
2,1706.0,0.56,4198.0,1.37,2492.0,40.64
3,2534.0,0.82,4231.0,1.38,1697.0,59.89
4,2805.0,0.91,4460.0,1.45,1655.0,62.89
5,2446.0,0.8,4403.0,1.43,1957.0,55.55
6,2576.0,0.84,4643.0,1.51,2067.0,55.48
7,2955.0,0.96,5679.0,1.85,2724.0,52.03
8,4056.0,1.32,6100.0,1.99,2044.0,66.49
9,4878.0,1.59,7070.0,2.3,2192.0,69.0
10,5078.0,1.65,7227.0,2.35,2149.0,70.26
11,5592.0,1.82,8149.0,2.65,2557.0,68.62
12,6275.0,2.04,8211.0,2.67,1936.0,76.42
13,7047.0,2.29,9259.0,3.01,2212.0,76.11
14,7738.0,2.52,9753.0,3.17,2015.0,79.34
15,8519.0,2.77,11082.0,3.61,2563.0,76.87
16,8800.0,2.86,11023.0,3.59,2223.0,79.83
17,8721.0,2.84,10991.0,3.58,2270.0,79.35
18,8819.0,2.87,11107.0,3.62,2288.0,79.4
19,8540.0,2.78,11246.0,3.66,2706.0,75.94
20,7998.0,2.6,10328.0,3.36,2330.0,77.44
21,7622.0,2.48,10013.0,3.26,2391.0,76.12
22,7031.0,2.29,9388.0,3.06,2357.0,74.89
