,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,50.0,0.02,451.0,0.15,401.0,11.09
1,590.0,0.19,888.0,0.29,298.0,66.44
2,924.0,0.3,1307.0,0.43,383.0,70.7
3,2887.0,0.94,3281.0,1.07,394.0,87.99
4,4928.0,1.6,5423.0,1.77,495.0,90.87
5,5473.0,1.78,6140.0,2.0,667.0,89.14
6,5382.0,1.75,6327.0,2.06,945.0,85.06
7,5437.0,1.77,6670.0,2.17,1233.0,81.51
8,6162.0,2.01,7246.0,2.36,1084.0,85.04
9,7350.0,2.39,8498.0,2.77,1148.0,86.49
10,8466.0,2.76,9571.0,3.12,1105.0,88.45
11,8991.0,2.93,10432.0,3.4,1441.0,86.19
12,9166.0,2.98,10395.0,3.38,1229.0,88.18
13,8979.0,2.92,10241.0,3.33,1262.0,87.68
14,8941.0,2.91,10276.0,3.35,1335.0,87.01
15,8736.0,2.84,10281.0,3.35,1545.0,84.97
16,8966.0,2.92,10359.0,3.37,1393.0,86.55
17,9248.0,3.01,10571.0,3.44,1323.0,87.48
18,9959.0,3.24,11240.0,3.66,1281.0,88.6
19,10456.0,3.4,11636.0,3.79,1180.0,89.86
20,9938.0,3.24,11238.0,3.66,1300.0,88.43
21,9793.0,3.19,10960.0,3.57,1167.0,89.35
22,9620.0,3.13,11016.0,3.59,1396.0,87.33
