,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,210.0,0.07,10953.0,3.57,10743.0,1.92
1,61.0,0.02,2733.0,0.89,2672.0,2.23
2,164.0,0.05,2573.0,0.84,2409.0,6.37
3,226.0,0.07,2360.0,0.77,2134.0,9.58
4,340.0,0.11,2211.0,0.72,1871.0,15.38
5,504.0,0.16,2457.0,0.8,1953.0,20.51
6,1078.0,0.35,2126.0,0.69,1048.0,50.71
7,1371.0,0.45,1995.0,0.65,624.0,68.72
8,1396.0,0.45,2107.0,0.69,711.0,66.26
9,1658.0,0.54,2397.0,0.78,739.0,69.17
10,2045.0,0.67,2829.0,0.92,784.0,72.29
11,2514.0,0.82,3366.0,1.1,852.0,74.69
12,2851.0,0.93,3725.0,1.21,874.0,76.54
13,2824.0,0.92,3663.0,1.19,839.0,77.1
14,2951.0,0.96,3843.0,1.25,892.0,76.79
15,2686.0,0.87,4018.0,1.31,1332.0,66.85
16,2847.0,0.93,4101.0,1.33,1254.0,69.42
17,2808.0,0.91,4410.0,1.44,1602.0,63.67
18,3102.0,1.01,4645.0,1.51,1543.0,66.78
19,3068.0,1.0,4621.0,1.5,1553.0,66.39
20,3051.0,0.99,4572.0,1.49,1521.0,66.73
21,2825.0,0.92,4522.0,1.47,1697.0,62.47
22,2825.0,0.92,4522.0,1.47,1697.0,62.47
23,2619.0,0.85,4383.0,1.43,1764.0,59.75
24,2335.0,0.76,4259.0,1.39,1924.0,54.83
25,2429.0,0.79,4356.0,1.42,1927.0,55.76
26,2543.0,0.83,4428.0,1.44,1885.0,57.43
27,2672.0,0.87,4606.0,1.5,1934.0,58.01
28,2783.0,0.91,4721.0,1.54,1938.0,58.95
29,2995.0,0.97,5019.0,1.63,2024.0,59.67
30,3126.0,1.02,5013.0,1.63,1887.0,62.36
31,3233.0,1.05,5091.0,1.66,1858.0,63.5
32,3234.0,1.05,5020.0,1.63,1786.0,64.42
33,3249.0,1.06,5099.0,1.66,1850.0,63.72
34,3204.0,1.04,4884.0,1.59,1680.0,65.6
35,3225.0,1.05,4954.0,1.61,1729.0,65.1
36,3332.0,1.08,4996.0,1.63,1664.0,66.69
37,3404.0,1.11,5121.0,1.67,1717.0,66.47
38,3658.0,1.19,5184.0,1.69,1526.0,70.56
39,3885.0,1.26,5415.0,1.76,1530.0,71.75
40,3934.0,1.28,5328.0,1.73,1394.0,73.84
