,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,74.0,0.02,2828.0,0.92,2754.0,2.62
1,456.0,0.15,1696.0,0.55,1240.0,26.89
2,1794.0,0.58,2513.0,0.82,719.0,71.39
3,2501.0,0.81,3991.0,1.3,1490.0,62.67
4,3005.0,0.98,5003.0,1.63,1998.0,60.06
5,5025.0,1.64,5702.0,1.86,677.0,88.13
6,4566.0,1.49,5755.0,1.87,1189.0,79.34
7,4206.0,1.37,5698.0,1.85,1492.0,73.82
8,3720.0,1.21,4645.0,1.51,925.0,80.09
9,3871.0,1.26,4547.0,1.48,676.0,85.13
10,4206.0,1.37,4894.0,1.59,688.0,85.94
11,4672.0,1.52,5502.0,1.79,830.0,84.91
12,5532.0,1.8,6382.0,2.08,850.0,86.68
13,6619.0,2.15,7417.0,2.41,798.0,89.24
14,7716.0,2.51,8511.0,2.77,795.0,90.66
15,9113.0,2.97,9922.0,3.23,809.0,91.85
16,10498.0,3.42,11328.0,3.69,830.0,92.67
17,11998.0,3.91,12983.0,4.23,985.0,92.41
18,13305.0,4.33,14143.0,4.6,838.0,94.07
19,14464.0,4.71,15373.0,5.0,909.0,94.09
20,15099.0,4.92,15964.0,5.2,865.0,94.58
21,14782.0,4.81,15664.0,5.1,882.0,94.37
22,14391.0,4.68,15304.0,4.98,913.0,94.03
23,14342.0,4.67,15166.0,4.94,824.0,94.57
24,13696.0,4.46,14554.0,4.74,858.0,94.1
25,13705.0,4.46,14479.0,4.71,774.0,94.65
26,13280.0,4.32,14058.0,4.58,778.0,94.47
27,13328.0,4.34,14143.0,4.6,815.0,94.24
28,13477.0,4.39,14364.0,4.68,887.0,93.82
