,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,190.0,0.06,1689.0,0.55,1499.0,11.25
1,792.0,0.26,2323.0,0.76,1531.0,34.09
2,1403.0,0.46,1922.0,0.63,519.0,73.0
3,2374.0,0.77,4040.0,1.32,1666.0,58.76
4,2619.0,0.85,4861.0,1.58,2242.0,53.88
5,2568.0,0.84,5370.0,1.75,2802.0,47.82
6,1589.0,0.52,5024.0,1.64,3435.0,31.63
7,1001.0,0.33,4494.0,1.46,3493.0,22.27
8,1032.0,0.34,3852.0,1.25,2820.0,26.79
9,1599.0,0.52,4594.0,1.5,2995.0,34.81
10,1794.0,0.58,4604.0,1.5,2810.0,38.97
11,2046.0,0.67,5026.0,1.64,2980.0,40.71
12,2264.0,0.74,5258.0,1.71,2994.0,43.06
13,2306.0,0.75,5591.0,1.82,3285.0,41.24
14,2135.0,0.69,5300.0,1.73,3165.0,40.28
15,2103.0,0.68,5379.0,1.75,3276.0,39.1
16,1851.0,0.6,5160.0,1.68,3309.0,35.87
17,1990.0,0.65,5730.0,1.87,3740.0,34.73
18,1809.0,0.59,5407.0,1.76,3598.0,33.46
19,1890.0,0.62,5639.0,1.84,3749.0,33.52
20,1836.0,0.6,5779.0,1.88,3943.0,31.77
21,1867.0,0.61,6502.0,2.12,4635.0,28.71
