,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,251.0,0.08,12135.0,3.95,11884.0,2.07
1,178.0,0.06,12793.0,4.16,12615.0,1.39
2,231.0,0.08,3146.0,1.02,2915.0,7.34
3,347.0,0.11,3080.0,1.0,2733.0,11.27
4,458.0,0.15,3187.0,1.04,2729.0,14.37
5,602.0,0.2,2998.0,0.98,2396.0,20.08
6,851.0,0.28,3314.0,1.08,2463.0,25.68
7,1313.0,0.43,3668.0,1.19,2355.0,35.8
8,1369.0,0.45,3641.0,1.19,2272.0,37.6
9,1628.0,0.53,3900.0,1.27,2272.0,41.74
10,1969.0,0.64,3667.0,1.19,1698.0,53.7
11,2474.0,0.81,3559.0,1.16,1085.0,69.51
12,3137.0,1.02,3669.0,1.19,532.0,85.5
13,3334.0,1.09,3835.0,1.25,501.0,86.94
14,3597.0,1.17,4085.0,1.33,488.0,88.05
15,3833.0,1.25,4370.0,1.42,537.0,87.71
16,4163.0,1.36,4791.0,1.56,628.0,86.89
17,4403.0,1.43,5158.0,1.68,755.0,85.36
18,4661.0,1.52,5633.0,1.83,972.0,82.74
19,4737.0,1.54,5687.0,1.85,950.0,83.3
20,4666.0,1.52,5684.0,1.85,1018.0,82.09
21,4600.0,1.5,5797.0,1.89,1197.0,79.35
22,4644.0,1.51,5788.0,1.88,1144.0,80.23
23,4498.0,1.46,5645.0,1.84,1147.0,79.68
24,4262.0,1.39,5453.0,1.78,1191.0,78.16
25,4163.0,1.36,5421.0,1.76,1258.0,76.79
26,4258.0,1.39,5415.0,1.76,1157.0,78.63
27,4207.0,1.37,5428.0,1.77,1221.0,77.51
28,4399.0,1.43,5618.0,1.83,1219.0,78.3
29,4369.0,1.42,5656.0,1.84,1287.0,77.25
30,4540.0,1.48,5845.0,1.9,1305.0,77.67
31,5016.0,1.63,6174.0,2.01,1158.0,81.24
32,5218.0,1.7,6262.0,2.04,1044.0,83.33
33,5455.0,1.78,6562.0,2.14,1107.0,83.13
34,5558.0,1.81,6902.0,2.25,1344.0,80.53
35,5792.0,1.89,7219.0,2.35,1427.0,80.23
36,6219.0,2.02,7454.0,2.43,1235.0,83.43
37,6594.0,2.15,7843.0,2.55,1249.0,84.07
38,6629.0,2.16,7891.0,2.57,1262.0,84.01
39,7027.0,2.29,8295.0,2.7,1268.0,84.71
40,7242.0,2.36,8489.0,2.76,1247.0,85.31
41,7531.0,2.45,8720.0,2.84,1189.0,86.36
42,7775.0,2.53,8896.0,2.9,1121.0,87.4
43,7916.0,2.58,9054.0,2.95,1138.0,87.43
44,7731.0,2.52,8746.0,2.85,1015.0,88.39
45,7808.0,2.54,8891.0,2.89,1083.0,87.82
46,7403.0,2.41,8390.0,2.73,987.0,88.24
47,7336.0,2.39,8330.0,2.71,994.0,88.07
48,7104.0,2.31,7998.0,2.6,894.0,88.82
49,6999.0,2.28,7870.0,2.56,871.0,88.93
50,6623.0,2.16,7434.0,2.42,811.0,89.09
51,6557.0,2.13,7389.0,2.41,832.0,88.74
52,6571.0,2.14,7390.0,2.41,819.0,88.92
53,6521.0,2.12,7256.0,2.36,735.0,89.87
54,6352.0,2.07,7129.0,2.32,777.0,89.1
