,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,16.0,0.01,1720.0,0.56,1704.0,0.93
1,76.0,0.02,450.0,0.15,374.0,16.89
2,127.0,0.04,478.0,0.16,351.0,26.57
3,306.0,0.1,910.0,0.3,604.0,33.63
4,627.0,0.2,1410.0,0.46,783.0,44.47
5,876.0,0.29,1952.0,0.64,1076.0,44.88
6,888.0,0.29,2020.0,0.66,1132.0,43.96
7,957.0,0.31,2208.0,0.72,1251.0,43.34
8,1258.0,0.41,2700.0,0.88,1442.0,46.59
9,1598.0,0.52,3378.0,1.1,1780.0,47.31
10,1966.0,0.64,3997.0,1.3,2031.0,49.19
11,2220.0,0.72,4403.0,1.43,2183.0,50.42
12,2621.0,0.85,4959.0,1.61,2338.0,52.85
13,2509.0,0.82,4837.0,1.57,2328.0,51.87
14,2540.0,0.83,4903.0,1.6,2363.0,51.81
15,2217.0,0.72,4688.0,1.53,2471.0,47.29
16,1953.0,0.64,4768.0,1.55,2815.0,40.96
17,1888.0,0.61,4809.0,1.57,2921.0,39.26
18,1743.0,0.57,4707.0,1.53,2964.0,37.03
19,1526.0,0.5,4804.0,1.56,3278.0,31.77
20,1736.0,0.57,4783.0,1.56,3047.0,36.3
21,1809.0,0.59,5059.0,1.65,3250.0,35.76
22,2156.0,0.7,5478.0,1.78,3322.0,39.36
23,2510.0,0.82,6239.0,2.03,3729.0,40.23
24,3045.0,0.99,6599.0,2.15,3554.0,46.14
25,3471.0,1.13,7315.0,2.38,3844.0,47.45
26,3977.0,1.29,7761.0,2.53,3784.0,51.24
27,4500.0,1.46,8309.0,2.7,3809.0,54.16
28,4674.0,1.52,8324.0,2.71,3650.0,56.15
29,4714.0,1.53,8471.0,2.76,3757.0,55.65
30,4863.0,1.58,8517.0,2.77,3654.0,57.1
31,4869.0,1.58,8663.0,2.82,3794.0,56.2
32,5016.0,1.63,8599.0,2.8,3583.0,58.33
33,5189.0,1.69,8858.0,2.88,3669.0,58.58
34,5393.0,1.76,8847.0,2.88,3454.0,60.96
35,5580.0,1.82,9236.0,3.01,3656.0,60.42
36,5627.0,1.83,9168.0,2.98,3541.0,61.38
