,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,16.0,0.01,1905.0,0.62,1889.0,0.84
1,130.0,0.04,1905.0,0.62,1775.0,6.82
2,191.0,0.06,1809.0,0.59,1618.0,10.56
3,83.0,0.03,2007.0,0.65,1924.0,4.14
4,295.0,0.1,2194.0,0.71,1899.0,13.45
5,743.0,0.24,2548.0,0.83,1805.0,29.16
6,1265.0,0.41,3137.0,1.02,1872.0,40.33
7,1077.0,0.35,3042.0,0.99,1965.0,35.4
8,1587.0,0.52,2560.0,0.83,973.0,61.99
9,1841.0,0.6,2601.0,0.85,760.0,70.78
10,2348.0,0.76,2940.0,0.96,592.0,79.86
11,2327.0,0.76,3054.0,0.99,727.0,76.2
12,2393.0,0.78,3189.0,1.04,796.0,75.04
13,2198.0,0.72,3221.0,1.05,1023.0,68.24
14,2282.0,0.74,3295.0,1.07,1013.0,69.26
15,2271.0,0.74,3430.0,1.12,1159.0,66.21
16,2176.0,0.71,3371.0,1.1,1195.0,64.55
17,2208.0,0.72,3585.0,1.17,1377.0,61.59
18,2191.0,0.71,3659.0,1.19,1468.0,59.88
19,1890.0,0.62,3596.0,1.17,1706.0,52.56
20,1825.0,0.59,3458.0,1.13,1633.0,52.78
21,1651.0,0.54,3642.0,1.19,1991.0,45.33
22,1451.0,0.47,3270.0,1.06,1819.0,44.37
23,1299.0,0.42,3191.0,1.04,1892.0,40.71
24,1278.0,0.42,2930.0,0.95,1652.0,43.62
25,1275.0,0.42,2969.0,0.97,1694.0,42.94
26,1329.0,0.43,2953.0,0.96,1624.0,45.01
27,1684.0,0.55,3447.0,1.12,1763.0,48.85
28,1909.0,0.62,3550.0,1.16,1641.0,53.77
29,2031.0,0.66,3636.0,1.18,1605.0,55.86
30,2206.0,0.72,3672.0,1.2,1466.0,60.08
31,2321.0,0.76,3842.0,1.25,1521.0,60.41
32,2528.0,0.82,3863.0,1.26,1335.0,65.44
33,2690.0,0.88,4064.0,1.32,1374.0,66.19
34,2937.0,0.96,4099.0,1.33,1162.0,71.65
35,3137.0,1.02,4282.0,1.39,1145.0,73.26
36,3263.0,1.06,4369.0,1.42,1106.0,74.69
37,3297.0,1.07,4453.0,1.45,1156.0,74.04
38,3455.0,1.12,4601.0,1.5,1146.0,75.09
39,3703.0,1.21,4850.0,1.58,1147.0,76.35
