,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,149.0,0.05,8978.0,2.92,8829.0,1.66
1,0.0,0.0,5912.0,1.92,5912.0,0.0
2,0.0,0.0,6163.0,2.01,6163.0,0.0
3,470.0,0.15,9477.0,3.08,9007.0,4.96
4,159.0,0.05,1373.0,0.45,1214.0,11.58
5,1110.0,0.36,2739.0,0.89,1629.0,40.53
6,1599.0,0.52,3088.0,1.01,1489.0,51.78
7,2550.0,0.83,4845.0,1.58,2295.0,52.63
8,2116.0,0.69,5124.0,1.67,3008.0,41.3
9,2050.0,0.67,5266.0,1.71,3216.0,38.93
10,1407.0,0.46,4556.0,1.48,3149.0,30.88
11,925.0,0.3,4365.0,1.42,3440.0,21.19
12,1514.0,0.49,4532.0,1.48,3018.0,33.41
13,2082.0,0.68,5093.0,1.66,3011.0,40.88
14,2570.0,0.84,5276.0,1.72,2706.0,48.71
15,3172.0,1.03,6112.0,1.99,2940.0,51.9
16,3591.0,1.17,6242.0,2.03,2651.0,57.53
17,4066.0,1.32,6446.0,2.1,2380.0,63.08
18,4370.0,1.42,6840.0,2.23,2470.0,63.89
19,4679.0,1.52,6999.0,2.28,2320.0,66.85
20,4451.0,1.45,6796.0,2.21,2345.0,65.49
21,4354.0,1.42,6663.0,2.17,2309.0,65.35
22,3671.0,1.19,5840.0,1.9,2169.0,62.86
23,3575.0,1.16,5934.0,1.93,2359.0,60.25
24,3652.0,1.19,5841.0,1.9,2189.0,62.52
25,3557.0,1.16,5913.0,1.92,2356.0,60.16
26,3209.0,1.04,5640.0,1.84,2431.0,56.9
27,3492.0,1.14,5985.0,1.95,2493.0,58.35
28,3820.0,1.24,6413.0,2.09,2593.0,59.57
29,4088.0,1.33,6585.0,2.14,2497.0,62.08
30,4479.0,1.46,6912.0,2.25,2433.0,64.8
