,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,155.0,0.05,1985.0,0.65,1830.0,7.81
1,517.0,0.17,1388.0,0.45,871.0,37.25
2,1617.0,0.53,2597.0,0.85,980.0,62.26
3,2421.0,0.79,3224.0,1.05,803.0,75.09
4,2224.0,0.72,3573.0,1.16,1349.0,62.24
5,1602.0,0.52,3578.0,1.16,1976.0,44.77
6,941.0,0.31,3342.0,1.09,2401.0,28.16
7,920.0,0.3,3753.0,1.22,2833.0,24.51
8,1235.0,0.4,3616.0,1.18,2381.0,34.15
9,2357.0,0.77,4663.0,1.52,2306.0,50.55
10,3360.0,1.09,5579.0,1.82,2219.0,60.23
11,3554.0,1.16,5977.0,1.95,2423.0,59.46
12,4063.0,1.32,6307.0,2.05,2244.0,64.42
13,4426.0,1.44,6753.0,2.2,2327.0,65.54
14,5008.0,1.63,7133.0,2.32,2125.0,70.21
15,5068.0,1.65,7373.0,2.4,2305.0,68.74
16,3714.0,1.21,7071.0,2.3,3357.0,52.52
17,3646.0,1.19,7228.0,2.35,3582.0,50.44
18,4042.0,1.32,7298.0,2.38,3256.0,55.39
19,3652.0,1.19,7145.0,2.33,3493.0,51.11
20,2941.0,0.96,5951.0,1.94,3010.0,49.42
21,2908.0,0.95,6163.0,2.01,3255.0,47.18
22,2211.0,0.72,5198.0,1.69,2987.0,42.54
23,1888.0,0.61,5206.0,1.69,3318.0,36.27
24,2507.0,0.82,4739.0,1.54,2232.0,52.9
25,2421.0,0.79,4816.0,1.57,2395.0,50.27
26,2133.0,0.69,4444.0,1.45,2311.0,48.0
27,1073.0,0.35,4134.0,1.35,3061.0,25.96
28,1368.0,0.45,3831.0,1.25,2463.0,35.71
29,1141.0,0.37,3544.0,1.15,2403.0,32.2
