,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,75.0,0.02,6032.0,1.96,5957.0,1.24
1,43.0,0.01,6125.0,1.99,6082.0,0.7
2,74.0,0.02,5320.0,1.73,5246.0,1.39
3,191.0,0.06,5622.0,1.83,5431.0,3.4
4,217.0,0.07,6032.0,1.96,5815.0,3.6
5,290.0,0.09,5974.0,1.94,5684.0,4.85
6,566.0,0.18,6408.0,2.09,5842.0,8.83
7,705.0,0.23,6801.0,2.21,6096.0,10.37
8,833.0,0.27,6831.0,2.22,5998.0,12.19
9,949.0,0.31,6899.0,2.25,5950.0,13.76
10,1067.0,0.35,6999.0,2.28,5932.0,15.25
11,1178.0,0.38,7218.0,2.35,6040.0,16.32
12,1294.0,0.42,7301.0,2.38,6007.0,17.72
13,1210.0,0.39,7070.0,2.3,5860.0,17.11
14,1112.0,0.36,7080.0,2.3,5968.0,15.71
15,1314.0,0.43,7464.0,2.43,6150.0,17.6
16,1229.0,0.4,7335.0,2.39,6106.0,16.76
17,1272.0,0.41,7458.0,2.43,6186.0,17.06
18,1285.0,0.42,7000.0,2.28,5715.0,18.36
19,1370.0,0.45,7173.0,2.33,5803.0,19.1
20,1210.0,0.39,7062.0,2.3,5852.0,17.13
21,1190.0,0.39,7031.0,2.29,5841.0,16.93
22,1119.0,0.36,6794.0,2.21,5675.0,16.47
23,1030.0,0.34,7023.0,2.29,5993.0,14.67
24,1050.0,0.34,7093.0,2.31,6043.0,14.8
25,1034.0,0.34,7508.0,2.44,6474.0,13.77
26,1034.0,0.34,7507.0,2.44,6473.0,13.77
27,1125.0,0.37,7601.0,2.47,6476.0,14.8
28,1650.0,0.54,8238.0,2.68,6588.0,20.03
29,1800.0,0.59,8373.0,2.73,6573.0,21.5
30,1948.0,0.63,8616.0,2.8,6668.0,22.61
31,2085.0,0.68,8686.0,2.83,6601.0,24.0
32,2316.0,0.75,9165.0,2.98,6849.0,25.27
33,2540.0,0.83,9498.0,3.09,6958.0,26.74
34,2684.0,0.87,9526.0,3.1,6842.0,28.18
35,2863.0,0.93,9526.0,3.1,6663.0,30.05
36,2912.0,0.95,9874.0,3.21,6962.0,29.49
37,3033.0,0.99,10251.0,3.34,7218.0,29.59
38,3150.0,1.03,10414.0,3.39,7264.0,30.25
39,3296.0,1.07,10902.0,3.55,7606.0,30.23
40,3370.0,1.1,11156.0,3.63,7786.0,30.21
