,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,42.0,0.01,1206.0,0.39,1164.0,3.48
1,123.0,0.04,821.0,0.27,698.0,14.98
2,134.0,0.04,758.0,0.25,624.0,17.68
3,313.0,0.1,714.0,0.23,401.0,43.84
4,428.0,0.14,932.0,0.3,504.0,45.92
5,832.0,0.27,1238.0,0.4,406.0,67.21
6,1062.0,0.35,1562.0,0.51,500.0,67.99
7,1299.0,0.42,1714.0,0.56,415.0,75.79
8,1485.0,0.48,2011.0,0.65,526.0,73.84
9,1574.0,0.51,2099.0,0.68,525.0,74.99
10,1743.0,0.57,2289.0,0.75,546.0,76.15
11,2033.0,0.66,2593.0,0.84,560.0,78.4
12,2227.0,0.72,2904.0,0.95,677.0,76.69
13,2407.0,0.78,2996.0,0.98,589.0,80.34
14,2416.0,0.79,3103.0,1.01,687.0,77.86
15,2387.0,0.78,2970.0,0.97,583.0,80.37
16,2246.0,0.73,2875.0,0.94,629.0,78.12
17,2390.0,0.78,3032.0,0.99,642.0,78.83
18,2212.0,0.72,2914.0,0.95,702.0,75.91
19,2244.0,0.73,2920.0,0.95,676.0,76.85
20,2093.0,0.68,2746.0,0.89,653.0,76.22
21,1911.0,0.62,2595.0,0.84,684.0,73.64
22,1983.0,0.65,2666.0,0.87,683.0,74.38
23,2208.0,0.72,2876.0,0.94,668.0,76.77
24,2349.0,0.76,2966.0,0.97,617.0,79.2
25,2403.0,0.78,3019.0,0.98,616.0,79.6
26,2604.0,0.85,3353.0,1.09,749.0,77.66
27,2604.0,0.85,3353.0,1.09,749.0,77.66
28,2649.0,0.86,3384.0,1.1,735.0,78.28
29,2571.0,0.84,3390.0,1.1,819.0,75.84
30,2690.0,0.88,3545.0,1.15,855.0,75.88
31,2862.0,0.93,3637.0,1.18,775.0,78.69
32,3159.0,1.03,3842.0,1.25,683.0,82.22
33,3513.0,1.14,4321.0,1.41,808.0,81.3
34,3767.0,1.23,4457.0,1.45,690.0,84.52
35,4109.0,1.34,4860.0,1.58,751.0,84.55
36,4545.0,1.48,5245.0,1.71,700.0,86.65
37,4734.0,1.54,5558.0,1.81,824.0,85.17
38,5002.0,1.63,5729.0,1.86,727.0,87.31
39,5180.0,1.69,6004.0,1.95,824.0,86.28
40,5453.0,1.78,6143.0,2.0,690.0,88.77
41,5680.0,1.85,6443.0,2.1,763.0,88.16
