,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,147.0,0.05,1046.0,0.34,899.0,14.05
1,278.0,0.09,475.0,0.15,197.0,58.53
2,850.0,0.28,1584.0,0.52,734.0,53.66
3,1564.0,0.51,3039.0,0.99,1475.0,51.46
4,1832.0,0.6,3949.0,1.29,2117.0,46.39
5,1736.0,0.57,4180.0,1.36,2444.0,41.53
6,1341.0,0.44,4551.0,1.48,3210.0,29.47
7,1403.0,0.46,4473.0,1.46,3070.0,31.37
8,1753.0,0.57,4722.0,1.54,2969.0,37.12
9,2475.0,0.81,5088.0,1.66,2613.0,48.64
10,2618.0,0.85,5517.0,1.8,2899.0,47.45
11,2765.0,0.9,5404.0,1.76,2639.0,51.17
12,3093.0,1.01,5918.0,1.93,2825.0,52.26
13,3421.0,1.11,5861.0,1.91,2440.0,58.37
14,3370.0,1.1,5930.0,1.93,2560.0,56.83
15,3155.0,1.03,5378.0,1.75,2223.0,58.66
16,2994.0,0.97,5415.0,1.76,2421.0,55.29
17,2833.0,0.92,4950.0,1.61,2117.0,57.23
18,2647.0,0.86,5068.0,1.65,2421.0,52.23
19,2401.0,0.78,4416.0,1.44,2015.0,54.37
20,2258.0,0.74,4469.0,1.45,2211.0,50.53
21,2574.0,0.84,4914.0,1.6,2340.0,52.38
22,2652.0,0.86,5204.0,1.69,2552.0,50.96
23,2670.0,0.87,5066.0,1.65,2396.0,52.7
