,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,48.0,0.02,1802.0,0.59,1754.0,2.66
1,116.0,0.04,1797.0,0.58,1681.0,6.46
2,202.0,0.07,1856.0,0.6,1654.0,10.88
3,251.0,0.08,1884.0,0.61,1633.0,13.32
4,448.0,0.15,2161.0,0.7,1713.0,20.73
5,496.0,0.16,2029.0,0.66,1533.0,24.45
6,711.0,0.23,2174.0,0.71,1463.0,32.7
7,994.0,0.32,1815.0,0.59,821.0,54.77
8,1079.0,0.35,1450.0,0.47,371.0,74.41
9,1222.0,0.4,1571.0,0.51,349.0,77.78
10,1309.0,0.43,1804.0,0.59,495.0,72.56
11,1475.0,0.48,2134.0,0.69,659.0,69.12
12,1904.0,0.62,2483.0,0.81,579.0,76.68
13,1850.0,0.6,2685.0,0.87,835.0,68.9
14,1829.0,0.6,2870.0,0.93,1041.0,63.73
15,1918.0,0.62,3259.0,1.06,1341.0,58.85
16,1969.0,0.64,3390.0,1.1,1421.0,58.08
17,1986.0,0.65,3459.0,1.13,1473.0,57.42
18,2118.0,0.69,3552.0,1.16,1434.0,59.63
19,2043.0,0.67,3438.0,1.12,1395.0,59.42
20,1942.0,0.63,3260.0,1.06,1318.0,59.57
21,1897.0,0.62,3591.0,1.17,1694.0,52.83
22,1873.0,0.61,3579.0,1.17,1706.0,52.33
23,1819.0,0.59,3651.0,1.19,1832.0,49.82
24,1902.0,0.62,3678.0,1.2,1776.0,51.71
25,2037.0,0.66,4033.0,1.31,1996.0,50.51
26,2366.0,0.77,4222.0,1.37,1856.0,56.04
27,2721.0,0.89,4819.0,1.57,2098.0,56.46
28,3041.0,0.99,5011.0,1.63,1970.0,60.69
29,3386.0,1.1,5398.0,1.76,2012.0,62.73
30,3840.0,1.25,5743.0,1.87,1903.0,66.86
31,4200.0,1.37,6209.0,2.02,2009.0,67.64
32,4456.0,1.45,6319.0,2.06,1863.0,70.52
33,4623.0,1.5,6646.0,2.16,2023.0,69.56
34,4722.0,1.54,6660.0,2.17,1938.0,70.9
35,4506.0,1.47,6632.0,2.16,2126.0,67.94
36,4761.0,1.55,6675.0,2.17,1914.0,71.33
37,4831.0,1.57,6913.0,2.25,2082.0,69.88
38,4831.0,1.57,6909.0,2.25,2078.0,69.92
39,4771.0,1.55,6516.0,2.12,1745.0,73.22
