,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,343.0,0.11,15261.0,4.97,14918.0,2.25
1,53.0,0.02,2535.0,0.83,2482.0,2.09
2,107.0,0.03,2507.0,0.82,2400.0,4.27
3,272.0,0.09,2437.0,0.79,2165.0,11.16
4,498.0,0.16,2635.0,0.86,2137.0,18.9
5,676.0,0.22,2717.0,0.88,2041.0,24.88
6,1202.0,0.39,3425.0,1.11,2223.0,35.09
7,1830.0,0.6,3803.0,1.24,1973.0,48.12
8,2182.0,0.71,4028.0,1.31,1846.0,54.17
9,2310.0,0.75,3718.0,1.21,1408.0,62.13
10,2514.0,0.82,3755.0,1.22,1241.0,66.95
11,2658.0,0.87,3613.0,1.18,955.0,73.57
12,3059.0,1.0,4202.0,1.37,1143.0,72.8
13,3049.0,0.99,4244.0,1.38,1195.0,71.84
14,3178.0,1.03,4730.0,1.54,1552.0,67.19
15,3051.0,0.99,4535.0,1.48,1484.0,67.28
16,2537.0,0.83,3851.0,1.25,1314.0,65.88
17,2266.0,0.74,3601.0,1.17,1335.0,62.93
18,2172.0,0.71,3636.0,1.18,1464.0,59.74
19,2000.0,0.65,3597.0,1.17,1597.0,55.6
20,1998.0,0.65,3594.0,1.17,1596.0,55.59
21,1698.0,0.55,3156.0,1.03,1458.0,53.8
22,1214.0,0.4,2731.0,0.89,1517.0,44.45
23,1403.0,0.46,2830.0,0.92,1427.0,49.58
24,1449.0,0.47,3088.0,1.01,1639.0,46.92
25,1555.0,0.51,3113.0,1.01,1558.0,49.95
26,1626.0,0.53,3259.0,1.06,1633.0,49.89
27,1780.0,0.58,3371.0,1.1,1591.0,52.8
28,1895.0,0.62,3513.0,1.14,1618.0,53.94
29,2023.0,0.66,3606.0,1.17,1583.0,56.1
30,2200.0,0.72,3894.0,1.27,1694.0,56.5
31,2388.0,0.78,3947.0,1.28,1559.0,60.5
32,2409.0,0.78,3995.0,1.3,1586.0,60.3
33,2583.0,0.84,4151.0,1.35,1568.0,62.23
34,2732.0,0.89,4391.0,1.43,1659.0,62.22
35,2818.0,0.92,4237.0,1.38,1419.0,66.51
36,2952.0,0.96,4414.0,1.44,1462.0,66.88
37,3079.0,1.0,4398.0,1.43,1319.0,70.01
38,3216.0,1.05,4650.0,1.51,1434.0,69.16
39,3387.0,1.1,4755.0,1.55,1368.0,71.23
40,3477.0,1.13,4897.0,1.59,1420.0,71.0
41,3638.0,1.18,4934.0,1.61,1296.0,73.73
42,3676.0,1.2,4987.0,1.62,1311.0,73.71
43,3744.0,1.22,4931.0,1.61,1187.0,75.93
