,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,0.0,0.0,8221.0,2.68,8221.0,0.0
1,1224.0,0.4,13115.0,4.27,11891.0,9.33
2,1253.0,0.41,13265.0,4.32,12012.0,9.45
3,1110.0,0.36,13385.0,4.36,12275.0,8.29
4,1146.0,0.37,12036.0,3.92,10890.0,9.52
5,1107.0,0.36,12195.0,3.97,11088.0,9.08
6,937.0,0.31,12412.0,4.04,11475.0,7.55
7,922.0,0.3,11849.0,3.86,10927.0,7.78
8,981.0,0.32,11645.0,3.79,10664.0,8.42
9,1122.0,0.37,11352.0,3.7,10230.0,9.88
10,1064.0,0.35,11503.0,3.74,10439.0,9.25
11,1163.0,0.38,11423.0,3.72,10260.0,10.18
12,1217.0,0.4,11664.0,3.8,10447.0,10.43
13,1168.0,0.38,11498.0,3.74,10330.0,10.16
14,1193.0,0.39,11563.0,3.76,10370.0,10.32
15,1216.0,0.4,11618.0,3.78,10402.0,10.47
16,1040.0,0.34,11132.0,3.62,10092.0,9.34
17,995.0,0.32,11261.0,3.67,10266.0,8.84
18,854.0,0.28,11041.0,3.59,10187.0,7.73
