,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,172.0,0.06,5334.0,1.74,5162.0,3.22
1,233.0,0.08,6094.0,1.98,5861.0,3.82
2,758.0,0.25,7306.0,2.38,6548.0,10.38
3,667.0,0.22,6370.0,2.07,5703.0,10.47
4,884.0,0.29,6698.0,2.18,5814.0,13.2
5,1371.0,0.45,6842.0,2.23,5471.0,20.04
6,1524.0,0.5,7348.0,2.39,5824.0,20.74
7,2445.0,0.8,7737.0,2.52,5292.0,31.6
8,3009.0,0.98,8637.0,2.81,5628.0,34.84
9,3471.0,1.13,8313.0,2.71,4842.0,41.75
10,3917.0,1.28,9005.0,2.93,5088.0,43.5
11,4482.0,1.46,9225.0,3.0,4743.0,48.59
12,4979.0,1.62,10008.0,3.26,5029.0,49.75
13,5089.0,1.66,9842.0,3.2,4753.0,51.71
14,5204.0,1.69,9709.0,3.16,4505.0,53.6
15,5567.0,1.81,9841.0,3.2,4274.0,56.57
16,5808.0,1.89,10687.0,3.48,4879.0,54.35
17,5866.0,1.91,10046.0,3.27,4180.0,58.39
18,5654.0,1.84,10145.0,3.3,4491.0,55.73
19,5808.0,1.89,10162.0,3.31,4354.0,57.15
20,4925.0,1.6,9455.0,3.08,4530.0,52.09
21,4720.0,1.54,9104.0,2.96,4384.0,51.85
22,4250.0,1.38,8784.0,2.86,4534.0,48.38
23,3907.0,1.27,8410.0,2.74,4503.0,46.46
24,3633.0,1.18,7942.0,2.59,4309.0,45.74
25,3414.0,1.11,7358.0,2.4,3944.0,46.4
26,3254.0,1.06,7323.0,2.38,4069.0,44.44
27,3181.0,1.04,7281.0,2.37,4100.0,43.69
28,2699.0,0.88,6941.0,2.26,4242.0,38.88
