,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,182.0,0.06,4702.0,1.53,4520.0,3.87
1,222.0,0.07,5056.0,1.65,4834.0,4.39
2,947.0,0.31,7089.0,2.31,6142.0,13.36
3,1271.0,0.41,8701.0,2.83,7430.0,14.61
4,1369.0,0.45,9825.0,3.2,8456.0,13.93
5,1456.0,0.47,10110.0,3.29,8654.0,14.4
6,1290.0,0.42,10465.0,3.41,9175.0,12.33
7,1371.0,0.45,10031.0,3.27,8660.0,13.67
8,1376.0,0.45,10034.0,3.27,8658.0,13.71
9,1555.0,0.51,9578.0,3.12,8023.0,16.24
10,1654.0,0.54,9522.0,3.1,7868.0,17.37
11,1857.0,0.6,9508.0,3.1,7651.0,19.53
12,1928.0,0.63,9731.0,3.17,7803.0,19.81
13,1933.0,0.63,8684.0,2.83,6751.0,22.26
14,1955.0,0.64,8864.0,2.89,6909.0,22.06
15,1973.0,0.64,8721.0,2.84,6748.0,22.62
16,2032.0,0.66,8849.0,2.88,6817.0,22.96
