,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,17.0,0.01,2274.0,0.74,2257.0,0.75
1,84.0,0.03,1761.0,0.57,1677.0,4.77
2,148.0,0.05,1853.0,0.6,1705.0,7.99
3,298.0,0.1,1916.0,0.62,1618.0,15.55
4,627.0,0.2,2260.0,0.74,1633.0,27.74
5,835.0,0.27,2618.0,0.85,1783.0,31.89
6,985.0,0.32,2922.0,0.95,1937.0,33.71
7,1842.0,0.6,3789.0,1.23,1947.0,48.61
8,2584.0,0.84,4194.0,1.37,1610.0,61.61
9,3134.0,1.02,4355.0,1.42,1221.0,71.96
10,3692.0,1.2,4575.0,1.49,883.0,80.7
11,3617.0,1.18,4801.0,1.56,1184.0,75.34
12,3527.0,1.15,4636.0,1.51,1109.0,76.08
13,3955.0,1.29,5173.0,1.68,1218.0,76.45
14,3848.0,1.25,5035.0,1.64,1187.0,76.43
15,3679.0,1.2,4846.0,1.58,1167.0,75.92
16,3713.0,1.21,4849.0,1.58,1136.0,76.57
17,3713.0,1.21,4941.0,1.61,1228.0,75.15
18,3633.0,1.18,4994.0,1.63,1361.0,72.75
19,3944.0,1.28,5282.0,1.72,1338.0,74.67
20,3913.0,1.27,5371.0,1.75,1458.0,72.85
21,4003.0,1.3,5290.0,1.72,1287.0,75.67
22,4192.0,1.36,5658.0,1.84,1466.0,74.09
23,4292.0,1.4,5633.0,1.83,1341.0,76.19
24,4230.0,1.38,5642.0,1.84,1412.0,74.97
25,4439.0,1.44,5777.0,1.88,1338.0,76.84
26,4432.0,1.44,5969.0,1.94,1537.0,74.25
