,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,23.0,0.01,4631.0,1.51,4608.0,0.5
1,271.0,0.09,1677.0,0.55,1406.0,16.16
2,1009.0,0.33,1609.0,0.52,600.0,62.71
3,2354.0,0.77,2939.0,0.96,585.0,80.1
4,3149.0,1.03,3688.0,1.2,539.0,85.39
5,3680.0,1.2,4489.0,1.46,809.0,81.98
6,3935.0,1.28,4622.0,1.5,687.0,85.14
7,3604.0,1.17,4316.0,1.4,712.0,83.5
8,3560.0,1.16,4364.0,1.42,804.0,81.58
9,3061.0,1.0,4027.0,1.31,966.0,76.01
10,3376.0,1.1,4192.0,1.36,816.0,80.53
11,3842.0,1.25,4688.0,1.53,846.0,81.95
12,4117.0,1.34,4989.0,1.62,872.0,82.52
