,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,567.0,0.18,5366.0,1.75,4799.0,10.57
1,834.0,0.27,6599.0,2.15,5765.0,12.64
2,2211.0,0.72,8694.0,2.83,6483.0,25.43
3,2211.0,0.72,8702.0,2.83,6491.0,25.41
4,2275.0,0.74,8876.0,2.89,6601.0,25.63
5,1469.0,0.48,8269.0,2.69,6800.0,17.77
6,1711.0,0.56,8931.0,2.91,7220.0,19.16
7,2248.0,0.73,9922.0,3.23,7674.0,22.66
8,2458.0,0.8,10514.0,3.42,8056.0,23.38
9,2726.0,0.89,10974.0,3.57,8248.0,24.84
10,2627.0,0.86,11113.0,3.62,8486.0,23.64
11,2673.0,0.87,11431.0,3.72,8758.0,23.38
12,2900.0,0.94,11272.0,3.67,8372.0,25.73
13,2926.0,0.95,11222.0,3.65,8296.0,26.07
14,2911.0,0.95,10975.0,3.57,8064.0,26.52
15,2819.0,0.92,10989.0,3.58,8170.0,25.65
16,2744.0,0.89,10746.0,3.5,8002.0,25.54
17,2642.0,0.86,10977.0,3.57,8335.0,24.07
18,2723.0,0.89,11070.0,3.6,8347.0,24.6
19,2619.0,0.85,10570.0,3.44,7951.0,24.78
20,2673.0,0.87,9906.0,3.22,7233.0,26.98
21,2652.0,0.86,9293.0,3.03,6641.0,28.54
22,2432.0,0.79,8523.0,2.77,6091.0,28.53
23,2282.0,0.74,7762.0,2.53,5480.0,29.4
24,2213.0,0.72,6648.0,2.16,4435.0,33.29
25,2582.0,0.84,6480.0,2.11,3898.0,39.85
26,2473.0,0.81,6356.0,2.07,3883.0,38.91
27,2615.0,0.85,6306.0,2.05,3691.0,41.47
