,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,0.0,0.0,12536.0,4.08,12536.0,0.0
1,377.0,0.12,8984.0,2.92,8607.0,4.2
2,1717.0,0.56,7119.0,2.32,5402.0,24.12
3,2175.0,0.71,4582.0,1.49,2407.0,47.47
4,3173.0,1.03,4780.0,1.56,1607.0,66.38
5,3915.0,1.27,4453.0,1.45,538.0,87.92
6,3190.0,1.04,4470.0,1.46,1280.0,71.36
7,3089.0,1.01,4208.0,1.37,1119.0,73.41
8,2955.0,0.96,3687.0,1.2,732.0,80.15
9,3289.0,1.07,3915.0,1.27,626.0,84.01
10,3965.0,1.29,4732.0,1.54,767.0,83.79
11,4579.0,1.49,5496.0,1.79,917.0,83.32
12,5228.0,1.7,6021.0,1.96,793.0,86.83
13,5754.0,1.87,6562.0,2.14,808.0,87.69
14,6238.0,2.03,6936.0,2.26,698.0,89.94
15,6858.0,2.23,7483.0,2.44,625.0,91.65
16,7218.0,2.35,7618.0,2.48,400.0,94.75
17,7052.0,2.3,7517.0,2.45,465.0,93.81
18,6735.0,2.19,7068.0,2.3,333.0,95.29
19,5445.0,1.77,6416.0,2.09,971.0,84.87
20,5802.0,1.89,6215.0,2.02,413.0,93.35
21,5444.0,1.77,6036.0,1.96,592.0,90.19
