,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,11.0,0.0,3100.0,1.01,3089.0,0.35
1,170.0,0.06,1872.0,0.61,1702.0,9.08
2,2175.0,0.71,3282.0,1.07,1107.0,66.27
3,2461.0,0.8,2794.0,0.91,333.0,88.08
4,2547.0,0.83,3664.0,1.19,1117.0,69.51
5,2180.0,0.71,4477.0,1.46,2297.0,48.69
6,2362.0,0.77,5647.0,1.84,3285.0,41.83
7,2828.0,0.92,6281.0,2.04,3453.0,45.02
8,3168.0,1.03,6354.0,2.07,3186.0,49.86
9,3697.0,1.2,6561.0,2.14,2864.0,56.35
10,4278.0,1.39,7107.0,2.31,2829.0,60.19
11,4806.0,1.56,7804.0,2.54,2998.0,61.58
12,5606.0,1.82,8832.0,2.88,3226.0,63.47
13,6857.0,2.23,9734.0,3.17,2877.0,70.44
14,7920.0,2.58,10911.0,3.55,2991.0,72.59
15,9294.0,3.03,12238.0,3.98,2944.0,75.94
16,10240.0,3.33,12922.0,4.21,2682.0,79.24
17,10786.0,3.51,13343.0,4.34,2557.0,80.84
18,10687.0,3.48,13307.0,4.33,2620.0,80.31
19,10817.0,3.52,13594.0,4.43,2777.0,79.57
20,11014.0,3.59,13772.0,4.48,2758.0,79.97
21,10550.0,3.43,12898.0,4.2,2348.0,81.8
22,10285.0,3.35,13300.0,4.33,3015.0,77.33
23,9349.0,3.04,12763.0,4.15,3414.0,73.25
24,8673.0,2.82,11198.0,3.65,2525.0,77.45
25,8422.0,2.74,10982.0,3.57,2560.0,76.69
26,8162.0,2.66,10914.0,3.55,2752.0,74.78
27,7647.0,2.49,10529.0,3.43,2882.0,72.63
