,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,38.0,0.01,2323.0,0.76,2285.0,1.64
1,340.0,0.11,2622.0,0.85,2282.0,12.97
2,1434.0,0.47,2203.0,0.72,769.0,65.09
3,2414.0,0.79,2640.0,0.86,226.0,91.44
4,2472.0,0.8,2952.0,0.96,480.0,83.74
5,2241.0,0.73,2865.0,0.93,624.0,78.22
6,1656.0,0.54,2671.0,0.87,1015.0,62.0
7,1331.0,0.43,2420.0,0.79,1089.0,55.0
8,1729.0,0.56,2971.0,0.97,1242.0,58.2
9,2145.0,0.7,3351.0,1.09,1206.0,64.01
10,2950.0,0.96,4136.0,1.35,1186.0,71.32
11,4257.0,1.39,5523.0,1.8,1266.0,77.08
12,4951.0,1.61,6221.0,2.03,1270.0,79.59
13,5737.0,1.87,6746.0,2.2,1009.0,85.04
