,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,1623.0,0.53,3691.0,1.2,2068.0,43.97
1,3222.0,1.05,4693.0,1.53,1471.0,68.66
2,2570.0,0.84,4167.0,1.36,1597.0,61.68
3,2638.0,0.86,3758.0,1.22,1120.0,70.2
4,3146.0,1.02,3742.0,1.22,596.0,84.07
5,4420.0,1.44,4963.0,1.62,543.0,89.06
6,6206.0,2.02,6751.0,2.2,545.0,91.93
7,7607.0,2.48,8172.0,2.66,565.0,93.09
8,7292.0,2.37,7792.0,2.54,500.0,93.58
9,7392.0,2.41,7527.0,2.45,135.0,98.21
10,7492.0,2.44,7964.0,2.59,472.0,94.07
11,7812.0,2.54,8303.0,2.7,491.0,94.09
12,8568.0,2.79,8963.0,2.92,395.0,95.59
13,8960.0,2.92,9239.0,3.01,279.0,96.98
14,9697.0,3.16,10088.0,3.28,391.0,96.12
15,9923.0,3.23,10259.0,3.34,336.0,96.72
16,9607.0,3.13,10051.0,3.27,444.0,95.58
17,9191.0,2.99,9584.0,3.12,393.0,95.9
18,8920.0,2.9,9412.0,3.06,492.0,94.77
19,8812.0,2.87,9391.0,3.06,579.0,93.83
20,7963.0,2.59,8676.0,2.82,713.0,91.78
21,7452.0,2.43,7986.0,2.6,534.0,93.31
22,7453.0,2.43,7754.0,2.52,301.0,96.12
