,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,103.0,0.03,6742.0,2.19,6639.0,1.53
1,802.0,0.26,7138.0,2.32,6336.0,11.24
2,808.0,0.26,2047.0,0.67,1239.0,39.47
3,2495.0,0.81,3010.0,0.98,515.0,82.89
4,3547.0,1.15,3789.0,1.23,242.0,93.61
5,4218.0,1.37,4440.0,1.45,222.0,95.0
6,3992.0,1.3,4163.0,1.36,171.0,95.89
7,3008.0,0.98,3235.0,1.05,227.0,92.98
8,3257.0,1.06,3293.0,1.07,36.0,98.91
9,4250.0,1.38,4274.0,1.39,24.0,99.44
10,5016.0,1.63,5048.0,1.64,32.0,99.37
11,5366.0,1.75,5420.0,1.76,54.0,99.0
12,5276.0,1.72,5369.0,1.75,93.0,98.27
13,4905.0,1.6,5015.0,1.63,110.0,97.81
14,4243.0,1.38,4320.0,1.41,77.0,98.22
15,3884.0,1.26,3972.0,1.29,88.0,97.78
16,3659.0,1.19,3911.0,1.27,252.0,93.56
17,3629.0,1.18,3760.0,1.22,131.0,96.52
18,3801.0,1.24,3926.0,1.28,125.0,96.82
19,3805.0,1.24,3922.0,1.28,117.0,97.02
20,3920.0,1.28,4032.0,1.31,112.0,97.22
21,3973.0,1.29,4088.0,1.33,115.0,97.19
22,4014.0,1.31,4165.0,1.36,151.0,96.37
23,4081.0,1.33,4220.0,1.37,139.0,96.71
24,3951.0,1.29,4089.0,1.33,138.0,96.63
25,3824.0,1.24,3925.0,1.28,101.0,97.43
26,3536.0,1.15,3657.0,1.19,121.0,96.69
27,3347.0,1.09,3484.0,1.13,137.0,96.07
28,3093.0,1.01,3258.0,1.06,165.0,94.94
29,3043.0,0.99,3208.0,1.04,165.0,94.86
30,3023.0,0.98,3162.0,1.03,139.0,95.6
31,3440.0,1.12,3576.0,1.16,136.0,96.2
32,3670.0,1.19,3800.0,1.24,130.0,96.58
33,3839.0,1.25,4089.0,1.33,250.0,93.89
34,3807.0,1.24,4259.0,1.39,452.0,89.39
35,332.0,0.11,1883.0,0.61,1551.0,17.63
36,423.0,0.14,2000.0,0.65,1577.0,21.15
