,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,73.0,0.02,479.0,0.16,406.0,15.24
1,148.0,0.05,552.0,0.18,404.0,26.81
2,392.0,0.13,848.0,0.28,456.0,46.23
3,658.0,0.21,1246.0,0.41,588.0,52.81
4,942.0,0.31,1643.0,0.53,701.0,57.33
5,1135.0,0.37,2193.0,0.71,1058.0,51.76
6,1270.0,0.41,2673.0,0.87,1403.0,47.51
7,1389.0,0.45,2963.0,0.96,1574.0,46.88
8,1233.0,0.4,3661.0,1.19,2428.0,33.68
9,1229.0,0.4,4211.0,1.37,2982.0,29.19
10,1358.0,0.44,4235.0,1.38,2877.0,32.07
11,1445.0,0.47,4529.0,1.47,3084.0,31.91
12,1663.0,0.54,4735.0,1.54,3072.0,35.12
13,1621.0,0.53,4944.0,1.61,3323.0,32.79
14,1934.0,0.63,5290.0,1.72,3356.0,36.56
15,1987.0,0.65,5627.0,1.83,3640.0,35.31
16,2019.0,0.66,5928.0,1.93,3909.0,34.06
17,2369.0,0.77,6416.0,2.09,4047.0,36.92
18,2765.0,0.9,6404.0,2.08,3639.0,43.18
19,2827.0,0.92,6520.0,2.12,3693.0,43.36
20,2722.0,0.89,6403.0,2.08,3681.0,42.51
21,2326.0,0.76,6403.0,2.08,4077.0,36.33
22,2139.0,0.7,6003.0,1.95,3864.0,35.63
23,1830.0,0.6,5875.0,1.91,4045.0,31.15
24,1616.0,0.53,5435.0,1.77,3819.0,29.73
25,1452.0,0.47,5552.0,1.81,4100.0,26.15
26,1407.0,0.46,5533.0,1.8,4126.0,25.43
27,1327.0,0.43,5758.0,1.87,4431.0,23.05
28,1183.0,0.39,5557.0,1.81,4374.0,21.29
29,1346.0,0.44,5924.0,1.93,4578.0,22.72
30,1615.0,0.53,6376.0,2.08,4761.0,25.33
31,1798.0,0.59,6756.0,2.2,4958.0,26.61
32,1906.0,0.62,7135.0,2.32,5229.0,26.71
33,2045.0,0.67,7367.0,2.4,5322.0,27.76
34,2138.0,0.7,7654.0,2.49,5516.0,27.93
35,2291.0,0.75,7700.0,2.51,5409.0,29.75
36,2456.0,0.8,7972.0,2.6,5516.0,30.81
37,2640.0,0.86,8097.0,2.64,5457.0,32.6
38,2791.0,0.91,8076.0,2.63,5285.0,34.56
39,2915.0,0.95,8048.0,2.62,5133.0,36.22
40,3081.0,1.0,8383.0,2.73,5302.0,36.75
41,3205.0,1.04,8700.0,2.83,5495.0,36.84
42,3306.0,1.08,8954.0,2.91,5648.0,36.92
43,3437.0,1.12,8976.0,2.92,5539.0,38.29
44,3531.0,1.15,9297.0,3.03,5766.0,37.98
45,3626.0,1.18,9376.0,3.05,5750.0,38.67
46,3751.0,1.22,9597.0,3.12,5846.0,39.09
47,3967.0,1.29,9635.0,3.14,5668.0,41.17
48,4089.0,1.33,9924.0,3.23,5835.0,41.2
49,4188.0,1.36,10138.0,3.3,5950.0,41.31
50,4148.0,1.35,10112.0,3.29,5964.0,41.02
51,4217.0,1.37,10305.0,3.35,6088.0,40.92
52,4585.0,1.49,10603.0,3.45,6018.0,43.24
53,4617.0,1.5,10721.0,3.49,6104.0,43.07
54,5710.0,1.86,10929.0,3.56,5219.0,52.25
55,4734.0,1.54,11006.0,3.58,6272.0,43.01
56,4850.0,1.58,11286.0,3.67,6436.0,42.97
57,4894.0,1.59,11488.0,3.74,6594.0,42.6
58,4898.0,1.59,11781.0,3.83,6883.0,41.58
59,5004.0,1.63,11842.0,3.85,6838.0,42.26
60,5028.0,1.64,11973.0,3.9,6945.0,41.99
61,5058.0,1.65,12077.0,3.93,7019.0,41.88
62,5121.0,1.67,12143.0,3.95,7022.0,42.17
63,5168.0,1.68,12203.0,3.97,7035.0,42.35
64,5086.0,1.66,12179.0,3.96,7093.0,41.76
65,5185.0,1.69,12358.0,4.02,7173.0,41.96
66,5187.0,1.69,12327.0,4.01,7140.0,42.08
67,5189.0,1.69,12325.0,4.01,7136.0,42.1
68,4786.0,1.56,10682.0,3.48,5896.0,44.8
