,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,79.0,0.03,6458.0,2.1,6379.0,1.22
1,97.0,0.03,5714.0,1.86,5617.0,1.7
2,89.0,0.03,5581.0,1.82,5492.0,1.59
3,65.0,0.02,5692.0,1.85,5627.0,1.14
4,147.0,0.05,5791.0,1.89,5644.0,2.54
5,192.0,0.06,6215.0,2.02,6023.0,3.09
6,251.0,0.08,6253.0,2.04,6002.0,4.01
7,349.0,0.11,6623.0,2.16,6274.0,5.27
8,627.0,0.2,6887.0,2.24,6260.0,9.1
9,775.0,0.25,7391.0,2.41,6616.0,10.49
10,900.0,0.29,7213.0,2.35,6313.0,12.48
11,974.0,0.32,7328.0,2.39,6354.0,13.29
12,1159.0,0.38,7391.0,2.41,6232.0,15.68
13,1400.0,0.46,7763.0,2.53,6363.0,18.03
14,1525.0,0.5,7853.0,2.56,6328.0,19.42
15,1656.0,0.54,7926.0,2.58,6270.0,20.89
16,1480.0,0.48,8167.0,2.66,6687.0,18.12
17,1540.0,0.5,8485.0,2.76,6945.0,18.15
18,1588.0,0.52,9099.0,2.96,7511.0,17.45
19,1695.0,0.55,9337.0,3.04,7642.0,18.15
20,1412.0,0.46,9730.0,3.17,8318.0,14.51
21,1430.0,0.47,9622.0,3.13,8192.0,14.86
22,1395.0,0.45,9698.0,3.16,8303.0,14.38
23,1401.0,0.46,9433.0,3.07,8032.0,14.85
24,1238.0,0.4,9431.0,3.07,8193.0,13.13
25,1188.0,0.39,9035.0,2.94,7847.0,13.15
26,961.0,0.31,9046.0,2.94,8085.0,10.62
27,900.0,0.29,8917.0,2.9,8017.0,10.09
28,823.0,0.27,8840.0,2.88,8017.0,9.31
29,867.0,0.28,8848.0,2.88,7981.0,9.8
30,1024.0,0.33,9200.0,2.99,8176.0,11.13
31,1109.0,0.36,9249.0,3.01,8140.0,11.99
32,1169.0,0.38,8966.0,2.92,7797.0,13.04
33,1231.0,0.4,8815.0,2.87,7584.0,13.96
34,1362.0,0.44,8832.0,2.88,7470.0,15.42
35,1499.0,0.49,8702.0,2.83,7203.0,17.23
36,1624.0,0.53,8718.0,2.84,7094.0,18.63
37,1787.0,0.58,8552.0,2.78,6765.0,20.9
38,1971.0,0.64,8553.0,2.78,6582.0,23.04
