,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,144.0,0.05,3718.0,1.21,3574.0,3.87
1,1523.0,0.5,8251.0,2.69,6728.0,18.46
2,2455.0,0.8,11079.0,3.61,8624.0,22.16
3,3076.0,1.0,13199.0,4.3,10123.0,23.3
4,3608.0,1.17,13707.0,4.46,10099.0,26.32
5,3633.0,1.18,13390.0,4.36,9757.0,27.13
6,3642.0,1.19,12906.0,4.2,9264.0,28.22
7,3978.0,1.29,13279.0,4.32,9301.0,29.96
8,4298.0,1.4,12798.0,4.17,8500.0,33.58
9,5057.0,1.65,13637.0,4.44,8580.0,37.08
10,6207.0,2.02,15167.0,4.94,8960.0,40.92
11,8087.0,2.63,16741.0,5.45,8654.0,48.31
12,9632.0,3.14,18497.0,6.02,8865.0,52.07
