,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,223.0,0.07,1271.0,0.41,1048.0,17.55
1,361.0,0.12,1334.0,0.43,973.0,27.06
2,566.0,0.18,1535.0,0.5,969.0,36.87
3,692.0,0.23,1562.0,0.51,870.0,44.3
4,633.0,0.21,1766.0,0.57,1133.0,35.84
5,862.0,0.28,2268.0,0.74,1406.0,38.01
6,1152.0,0.38,2502.0,0.81,1350.0,46.04
7,1355.0,0.44,2929.0,0.95,1574.0,46.26
8,2372.0,0.77,3680.0,1.2,1308.0,64.46
9,3680.0,1.2,4493.0,1.46,813.0,81.91
10,4650.0,1.51,5116.0,1.67,466.0,90.89
11,5589.0,1.82,5926.0,1.93,337.0,94.31
12,6691.0,2.18,7083.0,2.31,392.0,94.47
13,7279.0,2.37,7683.0,2.5,404.0,94.74
14,7876.0,2.56,8266.0,2.69,390.0,95.28
15,8480.0,2.76,8887.0,2.89,407.0,95.42
16,9256.0,3.01,9688.0,3.15,432.0,95.54
17,9264.0,3.02,9676.0,3.15,412.0,95.74
18,9369.0,3.05,9876.0,3.21,507.0,94.87
19,8331.0,2.71,8799.0,2.86,468.0,94.68
20,8222.0,2.68,8785.0,2.86,563.0,93.59
21,7833.0,2.55,8404.0,2.74,571.0,93.21
22,6807.0,2.22,7449.0,2.42,642.0,91.38
23,6757.0,2.2,7457.0,2.43,700.0,90.61
24,5957.0,1.94,6724.0,2.19,767.0,88.59
25,5825.0,1.9,6549.0,2.13,724.0,88.94
26,5914.0,1.93,6687.0,2.18,773.0,88.44
27,6199.0,2.02,7011.0,2.28,812.0,88.42
28,6426.0,2.09,7397.0,2.41,971.0,86.87
29,6519.0,2.12,7367.0,2.4,848.0,88.49
30,6476.0,2.11,7352.0,2.39,876.0,88.08
31,6579.0,2.14,7587.0,2.47,1008.0,86.71
