,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,153.0,0.05,7657.0,2.49,7504.0,2.0
1,145.0,0.05,7160.0,2.33,7015.0,2.03
2,313.0,0.1,4445.0,1.45,4132.0,7.04
3,322.0,0.1,3371.0,1.1,3049.0,9.55
4,473.0,0.15,2224.0,0.72,1751.0,21.27
5,698.0,0.23,3136.0,1.02,2438.0,22.26
6,938.0,0.31,2869.0,0.93,1931.0,32.69
7,1228.0,0.4,3196.0,1.04,1968.0,38.42
8,1434.0,0.47,3381.0,1.1,1947.0,42.41
9,1343.0,0.44,3287.0,1.07,1944.0,40.86
10,1407.0,0.46,2602.0,0.85,1195.0,54.07
11,1388.0,0.45,1783.0,0.58,395.0,77.85
12,1614.0,0.53,1915.0,0.62,301.0,84.28
13,1532.0,0.5,2040.0,0.66,508.0,75.1
14,1438.0,0.47,2262.0,0.74,824.0,63.57
15,1113.0,0.36,1987.0,0.65,874.0,56.01
16,1079.0,0.35,1951.0,0.64,872.0,55.3
17,979.0,0.32,1955.0,0.64,976.0,50.08
18,968.0,0.32,1968.0,0.64,1000.0,49.19
19,637.0,0.21,1873.0,0.61,1236.0,34.01
20,1019.0,0.33,2367.0,0.77,1348.0,43.05
21,1850.0,0.6,3143.0,1.02,1293.0,58.86
22,1855.0,0.6,3149.0,1.03,1294.0,58.91
23,2797.0,0.91,4031.0,1.31,1234.0,69.39
24,3809.0,1.24,5078.0,1.65,1269.0,75.01
25,4156.0,1.35,5376.0,1.75,1220.0,77.31
26,4307.0,1.4,5563.0,1.81,1256.0,77.42
27,4485.0,1.46,5788.0,1.88,1303.0,77.49
28,4477.0,1.46,5739.0,1.87,1262.0,78.01
29,4651.0,1.51,5924.0,1.93,1273.0,78.51
30,4821.0,1.57,6083.0,1.98,1262.0,79.25
31,5077.0,1.65,6405.0,2.08,1328.0,79.27
32,5287.0,1.72,6502.0,2.12,1215.0,81.31
33,5572.0,1.81,6632.0,2.16,1060.0,84.02
34,5743.0,1.87,6798.0,2.21,1055.0,84.48
35,6143.0,2.0,7094.0,2.31,951.0,86.59
36,6295.0,2.05,7083.0,2.31,788.0,88.87
37,6736.0,2.19,7396.0,2.41,660.0,91.08
38,7267.0,2.37,7921.0,2.58,654.0,91.74
39,7727.0,2.52,8235.0,2.68,508.0,93.83
