,vis_px,vis_px_pc,total_px,total_px_pc,diff,diff_pc
0,0.0,0.0,2132.0,0.69,2132.0,0.0
1,23.0,0.01,2283.0,0.74,2260.0,1.01
2,135.0,0.04,2753.0,0.9,2618.0,4.9
3,494.0,0.16,3197.0,1.04,2703.0,15.45
4,899.0,0.29,4033.0,1.31,3134.0,22.29
5,1172.0,0.38,4516.0,1.47,3344.0,25.95
6,1400.0,0.46,4974.0,1.62,3574.0,28.15
7,1516.0,0.49,5089.0,1.66,3573.0,29.79
8,1716.0,0.56,5338.0,1.74,3622.0,32.15
9,1835.0,0.6,5696.0,1.85,3861.0,32.22
10,1842.0,0.6,5905.0,1.92,4063.0,31.19
11,1795.0,0.58,5744.0,1.87,3949.0,31.25
12,1768.0,0.58,5621.0,1.83,3853.0,31.45
13,1502.0,0.49,5378.0,1.75,3876.0,27.93
14,1487.0,0.48,5557.0,1.81,4070.0,26.76
15,1155.0,0.38,5227.0,1.7,4072.0,22.1
16,1051.0,0.34,5081.0,1.65,4030.0,20.68
17,949.0,0.31,4924.0,1.6,3975.0,19.27
18,1018.0,0.33,4958.0,1.61,3940.0,20.53
19,1106.0,0.36,5133.0,1.67,4027.0,21.55
20,1023.0,0.33,4972.0,1.62,3949.0,20.58
21,1035.0,0.34,5079.0,1.65,4044.0,20.38
22,1088.0,0.35,5010.0,1.63,3922.0,21.72
23,1120.0,0.36,5223.0,1.7,4103.0,21.44
24,1171.0,0.38,5184.0,1.69,4013.0,22.59
25,1181.0,0.38,5145.0,1.67,3964.0,22.95
26,1402.0,0.46,5258.0,1.71,3856.0,26.66
27,1504.0,0.49,5460.0,1.78,3956.0,27.55
28,1599.0,0.52,5588.0,1.82,3989.0,28.61
29,1693.0,0.55,5637.0,1.83,3944.0,30.03
30,1920.0,0.62,5933.0,1.93,4013.0,32.36
31,2090.0,0.68,6045.0,1.97,3955.0,34.57
32,2267.0,0.74,6127.0,1.99,3860.0,37.0
33,2403.0,0.78,6157.0,2.0,3754.0,39.03
34,2539.0,0.83,6283.0,2.05,3744.0,40.41
35,2720.0,0.89,6568.0,2.14,3848.0,41.41
36,2857.0,0.93,6738.0,2.19,3881.0,42.4
37,2925.0,0.95,6807.0,2.22,3882.0,42.97
38,2903.0,0.94,6710.0,2.18,3807.0,43.26
39,2984.0,0.97,6948.0,2.26,3964.0,42.95
40,2984.0,0.97,6948.0,2.26,3964.0,42.95
41,2950.0,0.96,6889.0,2.24,3939.0,42.82
42,2991.0,0.97,7080.0,2.3,4089.0,42.25
43,3140.0,1.02,7153.0,2.33,4013.0,43.9
44,3185.0,1.04,7032.0,2.29,3847.0,45.29
45,3244.0,1.06,7113.0,2.32,3869.0,45.61
46,3334.0,1.09,7289.0,2.37,3955.0,45.74
